Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
1396,171,2029.8018392419208,35067,6666,1,24,36574,88,606.545204818126,640,94,1415,1456,6293.257611908325,77.82075984306007,1448,42.19463861230506,Malware
1344,848,588.8636409283049,53925,4444,0,24,54584,83,5659.315152991176,698,87,1392,1324,24195.878769043946,124.94553524210775,1356,8.95665971757569,Malware
64,28,59.885213669774075,23867,139,0,2,4031,32,663.0006040945294,3,0,64,31,193.86689513978124,0.12952436294455946,64,0.14412128430482168,Port_Scan
64,22,116.65296502778297,37557,143,0,2,2217,65,941.8770225326903,16,0,64,23,85.88777280154397,1.404691718897826,64,1.6453709493490738,Port_Scan
620,66,540.7373344948232,52492,80,3,18,17863,74,332.10820033195205,48,52,987,1102,1502.7207807804425,8.606696585510798,572,66.44617165229778,Normal
98,2701,3204.994885844887,56703,3306,0,24,8259,121,2194.000546758725,811,205,101,147,699.3830976268588,114.14465170459107,89,38.178648220567375,Brute_Force
582,41,241.99773720388146,50449,53,1,17,40317,67,305.8336963055579,7,85,694,1008,1001.1737305640163,29.40975062728569,860,223.0442796224824,Normal
1498,220,1393.460197240177,55912,5555,1,25,22615,48,2539.848631388045,791,111,1407,1378,21558.790075457684,73.84226696759822,1234,9.596690338680041,Malware
64,25,127.10483633105765,36248,80,0,2,2088,104,918.0974958120734,19,0,64,5,109.8975883290269,0.2678728481369844,64,2.1500241711252293,Port_Scan
64,44,156.54488965840346,55932,143,0,2,1886,71,176.66692045021858,5,1,64,28,43.616242446561515,0.15758000821334908,64,0.13637775095224638,Port_Scan
1147,132,808.9206937772929,60250,443,1,16,26399,116,325.2983849144232,58,89,979,914,994.7740110361627,30.51311569524526,701,43.823373863686406,Normal
1442,829,993.8914638652457,15009,6666,1,24,46371,67,625.0541374323957,541,49,1486,1375,5469.979782200947,29.22978758204869,1387,6.711152402309957,Malware
1065,42,370.5586311760874,57187,22,3,20,38550,117,1195.9286901303954,54,22,861,614,2950.4145681484347,8.655934777361452,418,203.79009951258976,Normal
1436,415,515.368190159338,6155,4444,0,24,30516,78,1836.952834735442,612,150,1319,1353,18598.143657179164,22.23174251808068,1424,35.84477732744737,Malware
946,117,121.62391627646838,58353,80,1,21,54173,90,382.03810178818577,60,86,766,524,5878.694181560901,21.194984797531585,857,135.86655231138184,Normal
150,2932,2536.514134028342,50409,22,0,24,10298,121,4732.479309641387,1221,152,90,173,1300.4475283400639,55.78728846087902,177,14.077136992215774,Brute_Force
1358,519,914.2643344018503,50031,9999,1,24,62915,47,415.20366885992564,153,197,1346,1336,4640.31437766172,64.8935766062706,1348,32.9131041553251,Malware
787,15,282.92097607402155,60353,443,0,25,25299,79,625.746878102589,18,66,1157,763,2880.238428603627,17.55899824955793,876,122.4864626452518,Normal
64,17,74.69559483974746,28086,143,0,2,2115,80,130.26391185871253,7,0,64,17,452.5039079633489,0.7599275624416222,64,0.8029660080348675,Port_Scan
778,138,363.68036167377875,59289,53,1,17,32434,105,1068.8255648166005,70,67,1052,831,1272.913859050574,15.573327507065606,988,89.5157631882731,Normal
567,31,537.2316154892821,54380,443,1,23,40197,111,848.8919252290854,91,34,877,1160,1340.494200061974,10.538951810014403,475,21.93590946362298,Normal
897,327,586.3850186279843,4790,80,0,24,27947,68,1238.80861751346,301,70,783,861,16652.610922944485,85.02471143611083,854,2.828996152015193,SQL_Injection
64,15,376.43013197741107,55128,21,0,2,1763,117,742.6703734649586,18,0,64,27,13.897479656847091,0.567176513332782,64,0.7628983986516032,Port_Scan
184,1288,8511.650482886529,56659,3389,0,24,4745,34,1103.1552898624736,1927,594,178,100,7061.213560717042,161.97836259482517,105,0.38950716692295795,Brute_Force
64,8,207.1660502236505,58306,21,0,2,1922,122,200.09556205924412,14,1,64,6,54.075208666711596,0.16288198810184157,64,0.09904753679947469,Port_Scan
941,197,3335.5727255702454,52044,80,0,24,14047,115,506.96837614612,75,49,861,990,15228.56428000179,26.763756576405513,816,31.07071361892291,SQL_Injection
1447,949,1357.4689884232102,26724,6666,1,24,26702,98,776.6688998506222,549,112,1412,1395,11597.478546843802,25.23207496007919,1431,4.771748058184278,Malware
189,1196,1025.957125039738,50974,3306,0,24,7544,83,1615.265906110164,816,203,184,143,1534.388397867947,284.28627208720025,186,22.98791578510648,Brute_Force
937,87,254.61285069297708,23967,80,0,24,30886,55,624.3817896087958,303,59,839,878,2242.434270483959,32.015569040954816,662,33.24463457387617,SQL_Injection
1008,57,413.5346317487847,54784,80,3,24,32037,124,428.8100563436729,74,56,822,1107,649.7363928459788,21.12627897619056,690,29.366336235707728,Normal
188,14366,9.438849327701815,19693,53,0,2,629,62,1.45934867569228,12929,1,112,14,152200.75563488048,1522.0075563488049,112,0.13022722629882375,DDoS
183,5144,3.5736963494350773,58247,443,0,2,1749,63,2.1764150685401495,4629,1,141,1,143940.600907885,1439.40600907885,119,9.705735764058767,DDoS
1391,916,2212.6641907278117,13676,6666,0,25,36008,73,2578.3215526624176,594,87,1345,1417,7194.363942547467,90.5908482257159,1300,28.50779993821399,Malware
137,1129,980.8332434225283,54209,22,0,24,9853,66,1060.4235447218337,2178,256,122,150,1195.110112589342,190.4363346432116,82,11.462736061922875,Brute_Force
831,362,936.3904133327356,46046,80,0,24,27707,71,603.8918321947868,152,37,788,757,5212.12592960091,171.59080273419633,839,26.21700737363189,SQL_Injection
172,7327,5.047302564210047,46121,443,0,2,556,44,9.195360005036633,6594,2,95,5,145166.64905240823,1451.6664905240823,109,26.47891031285434,DDoS
133,10663,1.9230613769589016,18433,80,0,2,1255,53,10.012687956302397,9596,4,83,16,554480.4824098905,5544.804824098905,192,21.93601020332913,DDoS
1379,111,2761.1564600265992,59457,6666,0,24,21492,93,465.0720027793086,569,170,1446,1492,5270.487146063308,64.16733110167807,1409,19.624484404187523,Malware
993,88,535.6904869203959,64584,22,0,19,48228,109,317.59942461151667,87,27,1105,619,3328.099355312113,11.011199767006467,592,43.89322524113566,Normal
64,19,146.70437953018023,21200,21,0,2,3976,46,179.91325311562855,20,1,64,21,34.135981009269905,1.1975713348685986,64,0.09165497883539585,Port_Scan
769,77,222.0927777527142,34034,443,0,24,15721,72,575.039531889873,240,56,759,889,11271.193133419634,108.77831297593416,758,54.35770188181274,SQL_Injection
115,1406,2919.8959121841976,50724,1433,0,24,12108,118,4172.484750410145,1203,497,160,88,857.7580386826197,403.2297732796255,184,20.788632915238395,Brute_Force
922,171,327.133650269187,37803,80,0,24,24363,113,1710.4599285559284,187,10,937,922,5166.163713354107,126.46671515699698,889,32.682072915695414,SQL_Injection
1431,461,3581.0530684472146,38568,7777,1,24,18703,57,1944.1755795165736,688,192,1461,1487,12915.969743386378,185.03669292692427,1430,6.059948130226861,Malware
100,8216,4.97304904507768,19603,443,0,2,950,39,2.0422542992949677,7394,4,57,2,165210.51623514935,1652.1051623514934,61,5.120688230573865,DDoS
810,77,397.2259097192104,59925,22,1,25,19180,122,997.4782876147751,44,11,824,890,604.8697314066261,36.34284872108297,936,57.6822531874617,Normal
838,260,200.16493930093006,45353,80,0,24,20208,108,817.7772930315422,58,45,987,808,3334.9301184066967,24.131579470473245,689,49.2231802811842,SQL_Injection
106,1123,1573.2818797339946,51192,3389,0,24,9873,35,1787.2810722791273,1181,284,147,139,2495.4880979113395,386.32543673626935,184,2.923003869295391,Brute_Force
1054,160,524.9965783319088,64129,53,3,22,48341,72,540.8804864823404,34,20,737,802,3577.3223832010904,7.603398507115375,720,45.888584538862396,Normal
64,49,550.4905831785122,44745,143,0,2,1538,38,505.42067879628576,8,1,64,33,16.207438982505188,0.11688432591879241,64,1.377701399513891,Port_Scan
1047,143,990.5765395058208,61772,53,0,19,36951,100,1286.7995475163075,56,26,851,1177,2340.6383772718755,15.608470721327084,484,20.24573289479321,Normal
793,368,624.583964797202,2303,80,0,24,30671,85,3153.7283499891246,166,34,744,817,2574.95179981009,55.13399416809521,839,3.766797597086276,SQL_Injection
139,2043,1277.6355152703659,53916,3389,0,24,8036,39,2284.0021093904725,1457,115,143,187,3879.4800881160936,855.6135222851054,119,8.115716203138877,Brute_Force
174,10899,5.622702547623707,4480,80,0,2,1860,35,1.3891092312781939,9809,1,119,7,193839.1708913392,1938.391708913392,96,0.6360983942277836,DDoS
197,9931,7.796742099354974,33155,53,0,2,653,49,1.5818830956023309,8937,2,43,0,127373.71421868108,1273.7371421868108,98,3.5627483011469483,DDoS
151,1588,582.2416621511929,52391,3389,0,24,6281,35,626.4147641848436,2395,381,127,168,1619.0730440454688,284.44587580181224,172,27.999736379258554,Brute_Force
849,349,1215.8049360842078,38706,80,0,24,14188,89,698.0911300113592,174,43,978,979,2061.1481206199137,93.72188841382541,787,47.296428329481294,SQL_Injection
1113,28,594.837352891322,56913,80,0,22,41810,108,1051.4190531929316,92,58,954,1100,1296.1288056737294,24.896332344585772,542,138.89765020311444,Normal
814,118,393.4587735120284,50147,80,1,19,43796,119,552.4641802396181,45,47,1117,955,851.5231976761017,5.477227649567498,663,108.28411824684879,Normal
55,6935,13.40097099595068,51850,80,0,2,1266,62,1.5164746669471398,6241,3,52,2,51749.98141623859,517.4998141623859,189,9.752770467537726,DDoS
1389,802,3716.345441486985,11313,8888,1,24,25651,115,1389.04250135584,502,112,1300,1436,2337.4277376671344,56.01046664183026,1377,26.698055450651886,Malware
80,1182,3357.2590059975423,55095,1433,0,24,8057,66,5373.536786431976,1082,439,150,157,1617.7414573750884,295.85518111720677,138,29.571741695501032,Brute_Force
760,166,176.47540959125973,51025,80,1,22,38452,92,694.6509385808249,8,36,804,665,6313.479416968054,31.394258476565962,784,93.04719447317486,Normal
920,102,167.71898125685476,52365,53,1,16,59418,113,775.9644706391196,93,8,899,519,964.4325411820033,14.404430970436492,512,134.23975269377507,Normal
191,651,957.4915377222665,61221,22,0,24,11613,77,2841.1733265853095,2059,361,83,140,1405.8357180732037,303.09784041994055,92,51.2766610318761,Brute_Force
1470,477,338.29778949377396,59222,4444,1,25,48957,68,1676.474593960294,731,119,1472,1431,3666.9204451072046,30.43677766781635,1352,6.3774342596908316,Malware
917,398,705.295458327203,32637,80,0,24,9311,54,678.6098828979062,51,49,819,707,10769.41376630024,42.13114709752687,903,5.568349929967231,SQL_Injection
744,333,854.9454499646183,13613,443,0,24,16893,72,722.2146757200327,220,14,839,873,2909.9914023087313,20.114696509763643,816,5.784362192324301,SQL_Injection
64,7114,11.500888002153062,24822,80,0,2,1206,48,2.149599877781243,6402,4,132,17,61856.09318748431,618.560931874843,198,0.7150486741002066,DDoS
64,43,230.04808022349292,50380,443,0,2,1581,52,616.1639722705205,22,0,64,25,71.36253512519617,0.2882875408661081,64,6.498241256641338,Port_Scan
856,113,578.7468747349678,30675,443,0,24,28416,69,348.83834106054036,311,57,856,844,4566.389693504048,97.5123298805228,933,29.926341278340384,SQL_Injection
676,78,189.73186151809003,52015,22,0,16,20237,127,248.74592491453373,59,63,707,1090,1389.477142409037,84.44370830158248,862,176.5665678811887,Normal
189,9852,6.840017069837405,38663,443,0,2,1418,49,1.6165665875744002,8866,0,180,7,144034.72826763272,1440.3472826763273,149,1.0451472515951834,DDoS
1378,542,1585.77818350096,41467,8888,1,24,31731,81,729.2838467773437,124,117,1488,1320,9270.130048508683,58.594639872059304,1339,31.453817007989176,Malware
933,118,946.6527142246832,52970,80,0,24,11841,70,448.2055892549105,294,17,941,753,11047.44933644073,59.32295974995233,678,22.757493950293874,SQL_Injection
197,12495,3.1509932327848755,48330,80,0,2,697,54,4.436992623910502,11245,2,72,7,396541.6323333963,3965.416323333963,183,16.30289730415001,DDoS
935,149,887.4079418859652,26590,8080,0,24,30665,100,2407.7386875539214,80,12,716,902,1297.5719125494734,22.604865369661738,765,41.689944860900106,SQL_Injection
64,11,300.3470432299496,18880,23,0,2,1963,62,125.75936296295626,26,1,64,33,35.7965331131405,0.13658158148931102,64,0.6328328624183346,Port_Scan
113,2802,2851.18947333861,64822,3389,0,24,12008,85,2899.71841140857,1089,240,149,172,11753.364954571802,72.59713385492262,179,14.765750752613553,Brute_Force
815,233,359.7124423770721,30123,443,0,24,15383,52,2069.486131388364,98,77,980,725,8536.079816517831,198.58910737519685,691,3.6088309436668493,SQL_Injection
623,122,253.03171455031486,62055,53,1,19,63993,80,251.09185111009927,5,12,645,884,2064.993545651163,17.66893110515933,937,121.33725409801613,Normal
137,5765,13.179901329084704,33697,80,0,2,1680,47,3.2777128023785966,5188,2,171,17,43740.8433952241,437.408433952241,138,2.8029305962885136,DDoS
80,7793,1.5056640779419672,33482,80,0,2,1457,51,2.154606573873622,7013,0,65,0,517578.9284055939,5175.789284055939,55,12.755293694716725,DDoS
132,2871,958.3957354121792,63130,3306,0,24,12477,34,1063.2343313641447,406,122,83,106,2129.772832180403,597.3926130276086,135,26.05550248807784,Brute_Force
897,160,199.1091285907849,60884,80,3,20,20777,90,1232.331975487389,25,41,556,1087,2288.920590346188,16.79957926158482,868,41.206955837155526,Normal
182,1671,992.476554836051,55279,3306,0,24,8579,116,1289.7959258031897,1138,115,135,137,526.519955956778,206.158565132715,161,21.015361794014925,Brute_Force
795,140,794.9204300044729,27268,80,0,24,24814,99,872.3830590313777,134,50,744,769,4884.593682688686,29.241400518817496,801,5.660694520325927,SQL_Injection
53,14290,1.405069347670724,29737,443,0,2,1280,44,1.1876353024710622,12861,3,72,1,1017031.6521166358,10170.316521166358,145,0.37068982261454075,DDoS
64,29,286.87234843399654,6057,110,0,2,2229,42,172.86919046286664,10,1,64,11,103.56735737351907,0.23721505058275139,64,1.5134652103678963,Port_Scan
62,6256,1.0550912264693104,4997,80,0,2,1586,56,2.5704485679596134,5630,3,175,16,592934.5105953233,5929.345105953233,195,5.816741985986021,DDoS
799,357,237.7137750824307,25125,443,0,24,16214,66,844.4451541750813,298,76,785,817,2677.5367803359322,141.74041254255917,912,6.140909855022099,SQL_Injection
64,6,172.15882453344312,36184,23,0,2,1824,46,540.7713644527789,5,0,64,39,66.44575031623359,0.1959225845623639,64,0.8069360191582371,Port_Scan
1038,76,170.46172865776634,61953,22,1,19,65492,126,1339.6330205621045,6,94,582,541,7027.3014435369,17.00734576046553,683,93.73879219050504,Normal
751,85,971.0373427024582,58733,22,0,19,40911,121,1524.5721649353534,58,64,894,653,1979.5568685878488,39.12050991063629,473,103.51251863501167,Normal
64,21,88.44010493180964,25991,993,0,2,3790,96,672.5657369712562,18,1,64,7,115.22083722359876,0.287909305590075,64,1.1876402495342893,Port_Scan
555,60,665.5475774321229,55361,80,0,21,54204,79,217.62126618494622,49,84,569,1155,8321.65511629898,7.443070152259278,894,121.64324018197746,Normal
167,14085,11.728449779746365,58785,80,0,2,1925,43,5.62899130681067,12676,4,121,1,120092.59761100837,1200.9259761100839,131,3.262434729056137,DDoS
64,16,237.5004040289275,6503,22,0,2,2276,56,118.44513380329496,6,1,64,31,36.32611715899003,0.11672095159363433,64,4.7351380396088745,Port_Scan
1342,119,420.65796978381263,27470,4444,0,24,34166,126,3080.695393902246,480,83,1337,1369,19929.58677047223,98.03167914820853,1309,8.847654244822637,Malware
1444,334,473.5557132419346,32760,5555,0,24,55137,110,730.1259484216979,208,40,1468,1456,31223.48175273268,156.80793358011647,1415,71.11236644731221,Malware
758,377,271.2968303450045,14830,8080,0,24,30288,62,479.0021173842483,126,64,828,970,2039.8488530967588,34.40221932183097,725,7.5398655481263885,SQL_Injection
750,355,285.8556383992658,48937,80,0,24,9802,96,3129.2234707764574,235,36,930,762,3211.9156904179727,123.08227985396829,832,17.89737460095622,SQL_Injection
866,115,1275.3042356869373,36112,443,0,24,29535,127,1677.6876851998736,284,49,790,976,7896.452185223326,32.35379716229766,714,1.5279669142661978,SQL_Injection
108,14247,6.924034096999835,8115,443,0,2,1437,59,1.3110093792260873,12822,2,183,11,205761.5517256506,2057.6155172565063,75,4.3086562737342105,DDoS
1300,162,1996.1037238869521,19059,8888,0,25,60714,35,330.5892059949163,245,21,1367,1467,13694.847395165274,273.0856467242041,1339,6.208245311453652,Malware
